> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
New note: 63
StepTune: Target position: 244 (noteID: 63 | freq: 311.13)
   1 (   0ms) | Detected: 481.85 | Target: 311.13 | Delta: -170.72 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 244
  57 (  14ms) | Detected: 370.36 | Target: 369.99 | Delta:   -0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  58 (  15ms) | Detected: 370.30 | Target: 369.99 | Delta:   -0.30 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  59 (  14ms) | Detected: 370.21 | Target: 369.99 | Delta:   -0.22 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  60 (  15ms) | Detected: 370.02 | Target: 369.99 | Delta:   -0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  61 (  14ms) | Detected: 370.30 | Target: 369.99 | Delta:   -0.31 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  62 (  15ms) | Detected: 370.48 | Target: 369.99 | Delta:   -0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  63 (  14ms) | Detected: 370.41 | Target: 369.99 | Delta:   -0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  64 (  15ms) | Detected: 369.81 | Target: 369.99 | Delta:    0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  65 (  14ms) | Detected: 370.16 | Target: 369.99 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  66 (  15ms) | Detected: 370.32 | Target: 369.99 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  67 (  14ms) | Detected: 370.37 | Target: 369.99 | Delta:   -0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  68 (  15ms) | Detected: 370.25 | Target: 369.99 | Delta:   -0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  69 (  14ms) | Detected: 370.04 | Target: 369.99 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  70 (  15ms) | Detected: 370.54 | Target: 369.99 | Delta:   -0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  71 (  14ms) | Detected: 370.15 | Target: 369.99 | Delta:   -0.15 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  72 (  14ms) | Detected: 369.97 | Target: 369.99 | Delta:    0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  73 (  14ms) | Detected: 370.45 | Target: 369.99 | Delta:   -0.46 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  74 (  14ms) | Detected: 369.79 | Target: 369.99 | Delta:    0.21 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
  75 (  14ms) | Detected: 370.39 | Target: 369.99 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 62
New note: 67
StepTune: Target position: 81 (noteID: 67 | freq: 392.00)
   0 ( 304ms) | Detected: 390.13 | Target: 392.00 | Delta:    1.87 | Target Position:   8 |   UP | Step Speed:    66 | Current Position: 81
   1 (  14ms) | Detected: 390.25 | Target: 392.00 | Delta:    1.74 | Target Position:   7 |   UP | Step Speed:   168 | Current Position: 83
   2 (  14ms) | Detected: 389.96 | Target: 392.00 | Delta:    2.04 | Target Position:   9 |   UP | Step Speed:   215 | Current Position: 86
   3 (  14ms) | Detected: 389.12 | Target: 392.00 | Delta:    2.88 | Target Position:  13 |   UP | Step Speed:   225 | Current Position: 89
   4 (  14ms) | Detected: 390.72 | Target: 392.00 | Delta:    1.27 | Target Position:   5 |   UP | Step Speed:   249 | Current Position: 93
   5 (  29ms) | Detected: 393.60 | Target: 392.00 | Delta:   -1.61 | Target Position:  -7 | DOWN | Step Speed:    67 | Current Position: 99
   6 (  14ms) | Detected: 393.82 | Target: 392.00 | Delta:   -1.82 | Target Position:  -8 | DOWN | Step Speed:   -66 | Current Position: 99
   7 (  14ms) | Detected: 395.44 | Target: 392.00 | Delta:   -3.45 | Target Position: -15 | DOWN | Step Speed:  -168 | Current Position: 97
   8 (  14ms) | Detected: 394.94 | Target: 392.00 | Delta:   -2.94 | Target Position: -13 | DOWN | Step Speed:  -245 | Current Position: 94
   9 (  14ms) | Detected: 393.90 | Target: 392.00 | Delta:   -1.91 | Target Position:  -8 | DOWN | Step Speed:  -261 | Current Position: 90
  10 (  14ms) | Detected: 394.11 | Target: 392.00 | Delta:   -2.12 | Target Position:  -9 | DOWN | Step Speed:  -232 | Current Position: 87
  11 (  14ms) | Detected: 394.04 | Target: 392.00 | Delta:   -2.04 | Target Position:  -9 | DOWN | Step Speed:  -221 | Current Position: 83
  12 (  14ms) | Detected: 393.31 | Target: 392.00 | Delta:   -1.31 | Target Position:  -5 | DOWN | Step Speed:  -190 | Current Position: 80
  13 (  14ms) | Detected: 391.44 | Target: 392.00 | Delta:    0.55 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 78
  14 (  14ms) | Detected: 390.46 | Target: 392.00 | Delta:    1.53 | Target Position:   6 |   UP | Step Speed:    66 | Current Position: 77
  15 (  14ms) | Detected: 389.72 | Target: 392.00 | Delta:    2.28 | Target Position:  10 |   UP | Step Speed:   168 | Current Position: 79
  16 (  14ms) | Detected: 390.52 | Target: 392.00 | Delta:    1.48 | Target Position:   6 |   UP | Step Speed:   228 | Current Position: 81
  17 (  14ms) | Detected: 390.05 | Target: 392.00 | Delta:    1.95 | Target Position:   8 |   UP | Step Speed:   198 | Current Position: 84
  18 (  14ms) | Detected: 390.72 | Target: 392.00 | Delta:    1.27 | Target Position:   5 |   UP | Step Speed:   187 | Current Position: 87
  19 (  14ms) | Detected: 390.81 | Target: 392.00 | Delta:    1.19 | Target Position:   5 |   UP | Step Speed:   179 | Current Position: 89
  20 (  14ms) | Detected: 391.89 | Target: 392.00 | Delta:    0.10 | Target Position:   0 | STOP | Step Speed:   104 | Current Position: 91
  21 (  28ms) | Detected: 393.36 | Target: 392.00 | Delta:   -1.36 | Target Position:  -6 | DOWN | Step Speed:  -110 | Current Position: 93
  22 (  14ms) | Detected: 392.86 | Target: 392.00 | Delta:   -0.87 | Target Position:   0 | STOP | Step Speed:  -110 | Current Position: 90
  23 (  14ms) | Detected: 392.29 | Target: 392.00 | Delta:   -0.29 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 89
  24 (  28ms) | Detected: 392.17 | Target: 392.00 | Delta:   -0.18 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 89
  25 (  14ms) | Detected: 395.04 | Target: 392.00 | Delta:   -3.04 | Target Position: -13 | DOWN | Step Speed:   -66 | Current Position: 89
  26 (  14ms) | Detected: 391.31 | Target: 392.00 | Delta:    0.68 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 87
  27 (  14ms) | Detected: 392.57 | Target: 392.00 | Delta:   -0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  28 (  43ms) | Detected: 391.49 | Target: 392.00 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  29 (  14ms) | Detected: 391.60 | Target: 392.00 | Delta:    0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  30 (  14ms) | Detected: 391.61 | Target: 392.00 | Delta:    0.39 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  31 (  14ms) | Detected: 391.78 | Target: 392.00 | Delta:    0.21 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  32 (  29ms) | Detected: 391.34 | Target: 392.00 | Delta:    0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 85
  33 (  14ms) | Detected: 390.50 | Target: 392.00 | Delta:    1.50 | Target Position:   6 |   UP | Step Speed:    66 | Current Position: 85
  34 (  14ms) | Detected: 390.66 | Target: 392.00 | Delta:    1.33 | Target Position:   6 |   UP | Step Speed:   168 | Current Position: 87
  35 (  14ms) | Detected: 390.92 | Target: 392.00 | Delta:    1.08 | Target Position:   4 |   UP | Step Speed:   182 | Current Position: 90
  36 (  14ms) | Detected: 391.89 | Target: 392.00 | Delta:    0.10 | Target Position:   0 | STOP | Step Speed:   106 | Current Position: 92
  37 (  14ms) | Detected: 392.44 | Target: 392.00 | Delta:   -0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 93
  38 (  14ms) | Detected: 392.08 | Target: 392.00 | Delta:   -0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 93
  39 (  14ms) | Detected: 393.03 | Target: 392.00 | Delta:   -1.04 | Target Position:  -4 | DOWN | Step Speed:   -66 | Current Position: 93
  40 (  14ms) | Detected: 392.13 | Target: 392.00 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 91
  41 (  15ms) | Detected: 393.74 | Target: 392.00 | Delta:   -1.75 | Target Position:  -7 | DOWN | Step Speed:  -184 | Current Position: 89
  42 (  14ms) | Detected: 391.66 | Target: 392.00 | Delta:    0.33 | Target Position:   0 | STOP | Step Speed:  -174 | Current Position: 86
  43 (  15ms) | Detected: 391.99 | Target: 392.00 | Delta:    0.00 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 84
  44 (  14ms) | Detected: 391.20 | Target: 392.00 | Delta:    0.79 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 84
  45 (  15ms) | Detected: 391.01 | Target: 392.00 | Delta:    0.99 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 84
  46 (  14ms) | Detected: 390.64 | Target: 392.00 | Delta:    1.35 | Target Position:   6 |   UP | Step Speed:    66 | Current Position: 84
  47 (  15ms) | Detected: 390.98 | Target: 392.00 | Delta:    1.02 | Target Position:   4 |   UP | Step Speed:   142 | Current Position: 86
  48 (  14ms) | Detected: 390.93 | Target: 392.00 | Delta:    1.07 | Target Position:   4 |   UP | Step Speed:   182 | Current Position: 88
  49 (  15ms) | Detected: 391.03 | Target: 392.00 | Delta:    0.96 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  50 (  14ms) | Detected: 391.38 | Target: 392.00 | Delta:    0.61 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  51 (  15ms) | Detected: 392.06 | Target: 392.00 | Delta:   -0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  52 (  14ms) | Detected: 392.22 | Target: 392.00 | Delta:   -0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  53 (  15ms) | Detected: 391.52 | Target: 392.00 | Delta:    0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  54 (  14ms) | Detected: 392.03 | Target: 392.00 | Delta:   -0.03 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  55 (  15ms) | Detected: 392.40 | Target: 392.00 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  56 (  14ms) | Detected: 391.63 | Target: 392.00 | Delta:    0.36 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  57 (  15ms) | Detected: 391.81 | Target: 392.00 | Delta:    0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  58 (  14ms) | Detected: 392.01 | Target: 392.00 | Delta:   -0.01 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  59 (  15ms) | Detected: 391.76 | Target: 392.00 | Delta:    0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  60 (  14ms) | Detected: 391.77 | Target: 392.00 | Delta:    0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  61 (  14ms) | Detected: 391.44 | Target: 392.00 | Delta:    0.56 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  62 (  14ms) | Detected: 392.13 | Target: 392.00 | Delta:   -0.13 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  63 (  14ms) | Detected: 392.09 | Target: 392.00 | Delta:   -0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  64 (  14ms) | Detected: 391.99 | Target: 392.00 | Delta:    0.00 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  65 (  14ms) | Detected: 391.77 | Target: 392.00 | Delta:    0.23 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  66 (  14ms) | Detected: 391.69 | Target: 392.00 | Delta:    0.31 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  67 (  14ms) | Detected: 392.00 | Target: 392.00 | Delta:   -0.01 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  68 (  14ms) | Detected: 391.74 | Target: 392.00 | Delta:    0.26 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  69 (  14ms) | Detected: 391.86 | Target: 392.00 | Delta:    0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  70 (  14ms) | Detected: 391.84 | Target: 392.00 | Delta:    0.16 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  71 (  14ms) | Detected: 391.76 | Target: 392.00 | Delta:    0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  72 (  14ms) | Detected: 392.09 | Target: 392.00 | Delta:   -0.10 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  73 (  14ms) | Detected: 392.12 | Target: 392.00 | Delta:   -0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  74 (  14ms) | Detected: 391.99 | Target: 392.00 | Delta:    0.01 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  75 (  14ms) | Detected: 391.92 | Target: 392.00 | Delta:    0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  76 (  14ms) | Detected: 391.86 | Target: 392.00 | Delta:    0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  77 (  14ms) | Detected: 391.84 | Target: 392.00 | Delta:    0.15 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  78 (  14ms) | Detected: 392.06 | Target: 392.00 | Delta:   -0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  79 (  14ms) | Detected: 392.13 | Target: 392.00 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  80 (  14ms) | Detected: 391.95 | Target: 392.00 | Delta:    0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  81 (  14ms) | Detected: 392.03 | Target: 392.00 | Delta:   -0.03 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  82 (  14ms) | Detected: 392.06 | Target: 392.00 | Delta:   -0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  83 (  14ms) | Detected: 391.92 | Target: 392.00 | Delta:    0.08 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  84 (  14ms) | Detected: 392.08 | Target: 392.00 | Delta:   -0.08 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  85 (  14ms) | Detected: 392.18 | Target: 392.00 | Delta:   -0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  86 (  14ms) | Detected: 392.05 | Target: 392.00 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  87 (  14ms) | Detected: 391.91 | Target: 392.00 | Delta:    0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  88 (  14ms) | Detected: 392.31 | Target: 392.00 | Delta:   -0.32 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  89 (  14ms) | Detected: 392.55 | Target: 392.00 | Delta:   -0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  90 (  14ms) | Detected: 392.24 | Target: 392.00 | Delta:   -0.25 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  91 (  14ms) | Detected: 392.20 | Target: 392.00 | Delta:   -0.21 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  92 (  14ms) | Detected: 392.50 | Target: 392.00 | Delta:   -0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  93 (  14ms) | Detected: 391.90 | Target: 392.00 | Delta:    0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  94 (  14ms) | Detected: 392.41 | Target: 392.00 | Delta:   -0.42 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  95 (  14ms) | Detected: 392.55 | Target: 392.00 | Delta:   -0.55 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  96 (  14ms) | Detected: 392.33 | Target: 392.00 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  97 (  14ms) | Detected: 392.32 | Target: 392.00 | Delta:   -0.32 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  98 (  14ms) | Detected: 392.08 | Target: 392.00 | Delta:   -0.09 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
  99 (  14ms) | Detected: 392.16 | Target: 392.00 | Delta:   -0.17 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 100 (  14ms) | Detected: 392.75 | Target: 392.00 | Delta:   -0.76 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 101 (  14ms) | Detected: 392.08 | Target: 392.00 | Delta:   -0.08 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 102 (  14ms) | Detected: 392.13 | Target: 392.00 | Delta:   -0.14 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 103 (  14ms) | Detected: 392.73 | Target: 392.00 | Delta:   -0.73 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 104 (  14ms) | Detected: 392.30 | Target: 392.00 | Delta:   -0.30 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 105 (  14ms) | Detected: 392.33 | Target: 392.00 | Delta:   -0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 106 (  14ms) | Detected: 392.36 | Target: 392.00 | Delta:   -0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 107 (  14ms) | Detected: 392.41 | Target: 392.00 | Delta:   -0.41 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 108 (  14ms) | Detected: 392.14 | Target: 392.00 | Delta:   -0.15 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 109 (  14ms) | Detected: 392.23 | Target: 392.00 | Delta:   -0.24 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 110 (  14ms) | Detected: 392.40 | Target: 392.00 | Delta:   -0.40 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
 111 (  14ms) | Detected: 392.19 | Target: 392.00 | Delta:   -0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 91
New note: 68
StepTune: Target position: 108 (noteID: 68 | freq: 415.30)
   0 ( 363ms) | Detected: 415.18 | Target: 415.30 | Delta:    0.12 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 108
   1 (  29ms) | Detected: 414.51 | Target: 415.30 | Delta:    0.80 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 108
   2 (  14ms) | Detected: 414.77 | Target: 415.30 | Delta:    0.54 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 108
   3 (  29ms) | Detected: 415.32 | Target: 415.30 | Delta:   -0.02 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 108
   4 (  15ms) | Detected: 415.36 | Target: 415.30 | Delta:   -0.06 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 108
   5 (  14ms) | Detected: 413.92 | Target: 415.30 | Delta:    1.38 | Target Position:   6 |   UP | Step Speed:    66 | Current Position: 108
   6 (  43ms) | Detected: 415.35 | Target: 415.30 | Delta:   -0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
   7 (  14ms) | Detected: 415.78 | Target: 415.30 | Delta:   -0.47 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
   8 (  15ms) | Detected: 415.90 | Target: 415.30 | Delta:   -0.59 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
   9 (  14ms) | Detected: 416.22 | Target: 415.30 | Delta:   -0.91 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
  10 (  15ms) | Detected: 415.66 | Target: 415.30 | Delta:   -0.35 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
  11 (  14ms) | Detected: 415.26 | Target: 415.30 | Delta:    0.05 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
  12 (  15ms) | Detected: 415.34 | Target: 415.30 | Delta:   -0.04 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
  13 (  14ms) | Detected: 415.62 | Target: 415.30 | Delta:   -0.31 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 114
  14 (  14ms) | Detected: 416.42 | Target: 415.30 | Delta:   -1.11 | Target Position:  -5 | DOWN | Step Speed:   -66 | Current Position: 114
  15 (  14ms) | Detected: 414.58 | Target: 415.30 | Delta:    0.73 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 112
  16 (  14ms) | Detected: 415.97 | Target: 415.30 | Delta:   -0.66 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  17 (  14ms) | Detected: 416.33 | Target: 415.30 | Delta:   -1.02 | Target Position:  -4 | DOWN | Step Speed:   -66 | Current Position: 110
  18 (  14ms) | Detected: 414.79 | Target: 415.30 | Delta:    0.52 | Target Position:   0 | STOP | Step Speed:  -168 | Current Position: 108
  19 (  14ms) | Detected: 414.48 | Target: 415.30 | Delta:    0.82 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  20 (  14ms) | Detected: 415.06 | Target: 415.30 | Delta:    0.25 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  21 (  14ms) | Detected: 414.80 | Target: 415.30 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  22 (  14ms) | Detected: 415.74 | Target: 415.30 | Delta:   -0.44 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  23 (  14ms) | Detected: 415.17 | Target: 415.30 | Delta:    0.13 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  24 (  14ms) | Detected: 415.11 | Target: 415.30 | Delta:    0.19 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  25 (  14ms) | Detected: 414.62 | Target: 415.30 | Delta:    0.68 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  26 (  14ms) | Detected: 414.80 | Target: 415.30 | Delta:    0.50 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  27 (  14ms) | Detected: 414.61 | Target: 415.30 | Delta:    0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  28 (  14ms) | Detected: 415.23 | Target: 415.30 | Delta:    0.07 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  29 (  14ms) | Detected: 414.35 | Target: 415.30 | Delta:    0.95 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  30 (  14ms) | Detected: 414.56 | Target: 415.30 | Delta:    0.74 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  31 (  14ms) | Detected: 414.60 | Target: 415.30 | Delta:    0.70 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  32 (  14ms) | Detected: 414.85 | Target: 415.30 | Delta:    0.45 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  33 (  14ms) | Detected: 414.97 | Target: 415.30 | Delta:    0.33 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  34 (  14ms) | Detected: 414.32 | Target: 415.30 | Delta:    0.99 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  35 (  14ms) | Detected: 414.78 | Target: 415.30 | Delta:    0.53 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  36 (  14ms) | Detected: 414.62 | Target: 415.30 | Delta:    0.69 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  37 (  14ms) | Detected: 414.93 | Target: 415.30 | Delta:    0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  38 (  14ms) | Detected: 414.41 | Target: 415.30 | Delta:    0.89 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  39 (  14ms) | Detected: 415.00 | Target: 415.30 | Delta:    0.30 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  40 (  14ms) | Detected: 414.55 | Target: 415.30 | Delta:    0.76 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 106
  41 (  14ms) | Detected: 414.25 | Target: 415.30 | Delta:    1.06 | Target Position:   4 |   UP | Step Speed:    66 | Current Position: 106
  42 (  14ms) | Detected: 414.50 | Target: 415.30 | Delta:    0.81 | Target Position:   0 | STOP | Step Speed:   168 | Current Position: 108
  43 (  14ms) | Detected: 414.66 | Target: 415.30 | Delta:    0.64 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  44 (  14ms) | Detected: 414.83 | Target: 415.30 | Delta:    0.48 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  45 (  14ms) | Detected: 415.06 | Target: 415.30 | Delta:    0.25 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  46 (  14ms) | Detected: 415.34 | Target: 415.30 | Delta:   -0.03 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  47 (  14ms) | Detected: 414.93 | Target: 415.30 | Delta:    0.38 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  48 (  14ms) | Detected: 415.01 | Target: 415.30 | Delta:    0.29 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  49 (  14ms) | Detected: 414.75 | Target: 415.30 | Delta:    0.56 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  50 (  14ms) | Detected: 414.79 | Target: 415.30 | Delta:    0.51 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  51 (  14ms) | Detected: 414.87 | Target: 415.30 | Delta:    0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  52 (  14ms) | Detected: 414.87 | Target: 415.30 | Delta:    0.43 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  53 (  14ms) | Detected: 414.58 | Target: 415.30 | Delta:    0.72 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  54 (  14ms) | Detected: 414.80 | Target: 415.30 | Delta:    0.51 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  55 (  14ms) | Detected: 414.66 | Target: 415.30 | Delta:    0.65 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  56 (  14ms) | Detected: 414.94 | Target: 415.30 | Delta:    0.37 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  57 (  14ms) | Detected: 414.55 | Target: 415.30 | Delta:    0.75 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  58 (  14ms) | Detected: 414.57 | Target: 415.30 | Delta:    0.74 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  59 (  14ms) | Detected: 414.73 | Target: 415.30 | Delta:    0.57 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
  60 (  14ms) | Detected: 414.47 | Target: 415.30 | Delta:    0.83 | Target Position:   0 | STOP | Step Speed:     0 | Current Position: 110
